,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,source_id,objid,ra,dec,type,specobjid,u,g,r,i,z,err_u,err_g,err_r,err_i,err_z,dered_u,dered_g,dered_r,dered_i,dered_z,source_id.1,angular_distance,number_of_neighbours,number_of_mates,parallax,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax_error,parallax_over_error,phot_g_mean_flux_error,phot_bp_mean_flux_error,phot_rp_mean_flux_error,run,camcol,field,clean,l,b,teff_gspphot,ag_gspphot,ebpminrp_gspphot,logg_gspphot,mh_gspphot,phot_variable_flag,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,psfMagErr_u,psfMagErr_g,psfMagErr_r,psfMagErr_i,psfMagErr_z,fiberMag_u,fiberMag_g,fiberMag_r,fiberMag_i,fiberMag_z,fiberMagerr_u,fiberMagerr_g,fiberMagerr_r,fiberMagerr_i,fiberMagerr_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroMagerr_u,petroMagerr_g,petroMagerr_r,petroMagerr_i,petroMagerr_z,modelMag_u,modelMag_g,modelMag_r,modelMag_i,modelMag_z,extinction_u,extinction_g,extinction_r,extinction_i,extinction_z,mag_g,mag_g_ag,mag_bp,mag_bp_ag,mag_rp,mag_rp_ag,abs_u_sdss,abs_g_sdss,abs_r_sdss,abs_i_sdss,abs_z_sdss,abs_psf_u_sdss_ag,abs_psf_g_sdss_ag,abs_psf_r_sdss_ag,abs_psf_i_sdss_ag,abs_psf_z_sdss_ag,abs_psf_u_sdss,abs_psf_g_sdss,abs_psf_r_sdss,abs_psf_i_sdss,abs_psf_z_sdss,psfmagerr_u,psfmagerr_g,psfmagerr_r,psfmagerr_i,psfmagerr_z,outlier_median_g_sdss,outlier_median_r_sdss,outlier_median_i_sdss,outlier_indices_sdss,outlier_std_g_sdss,outlier_std_r_sdss,outlier_std_i_sdss,outlier_mean_g_sdss,outlier_mean_r_sdss,outlier_mean_i_sdss,outlier_mean_err_g_sdss,outlier_mean_err_r_sdss,outlier_mean_err_i_sdss,delta_g_sdss,delta_r_sdss,delta_i_sdss,err_delta_g_sdss,err_delta_r_sdss,err_delta_i_sdss,valid_range_lower_g,valid_range_upper_g,valid_range_lower_r,valid_range_upper_r,valid_range_lower_i,valid_range_upper_i
243,248,343,343,316704192553935232,1237666214078054463,20.9549060658078,32.7137932013413,6.0,2298126968312326144,16.73976,15.36743,14.84291,14.64858,14.58482,0.00662091,0.00344448,0.003478278,0.003889997,0.004157515,16.52023,15.19637,14.72457,14.56064,14.51941,3.167041925539352e+17,0.036354374,1.0,0.0,0.5357653054165908,14.867822,15.250195,14.313692,0.028782638,18.614183,5.872448,16.480152,17.387333,4829.0,2.0,160.0,1.0,130.768962562813,-29.6646104171816,5707.512,0.2549,0.1369,4.1379,-0.1501,"84620    NOT_AVAILABLE
Name: phot_variable_flag, dtype: object",16.768,15.38405,14.85105,14.6662,14.59141,0.01916436,0.01356802,0.01495779,0.01291546,0.02009594,17.09204,15.70881,15.19061,14.99992,14.95615,0.006675621,0.001489854,0.001235222,0.001278304,0.002858791,16.78546,15.41027,14.89361,14.70578,14.64655,0.006099363,0.001608591,0.001419732,0.001394797,0.002899295,16.73976,15.36743,14.84291,14.64858,14.58482,0.2195349,0.1710601,0.1183386,0.08793825,0.0654099,3.51269462617568,3.2577946177356623,3.8950674823158167,3.640167473875799,2.9585650256507776,2.70366501721076,5.384632932755268,4.012302932755269,3.487782932755268,3.293452932755269,3.2296929327552686,5.1933380327552685,3.857862832755268,3.377584332755269,3.223134682755268,3.170873032755268,5.412872932755269,4.028922932755268,3.4959229327552688,3.311072932755268,3.236282932755268,0.01916436,0.01356802,0.01495779,0.01291546,0.02009594,5.688671057067813,5.172359361876817,5.002126409108827,243,0.5446407201095178,0.5339138814338296,0.5300245262693721,5.624465393930918,5.1106733154537185,4.944439728608518,0.00044161737832216,0.000455055322012058,0.0005315584040633818,1.8308082243125448,1.7947750291215478,1.7789917263535595,0.044628472091100296,0.04492484446843324,0.0450336541289104,1.7861797522214444,1.875436696403645,1.7498501846531147,1.839699873589981,1.733958072224649,1.82402538048247
3877,3971,5411,5411,2110548101784126336,1237668735759090903,280.251208299559,40.9556376725727,6.0,3150299624074405888,19.0869,16.75342,15.77965,15.43835,15.23994,0.02406039,0.004083006,0.003556727,0.003846174,0.005217424,18.83399,16.55635,15.64332,15.33704,15.16459,2.1105481017841265e+18,0.015421942,1.0,0.0,0.9520674110687608,15.825983,16.427128,15.090658,0.028267123,33.681087,2.9179976,11.928833,10.256037,5416.0,3.0,135.0,1.0,69.8924056396421,19.2369251674424,4518.4277,0.0681,0.0357,4.3367,0.0911,"102269    NOT_AVAILABLE
Name: phot_variable_flag, dtype: object",19.0996,16.73915,15.78191,15.44195,15.22766,0.02487057,0.007642643,0.005534294,0.004887412,0.01460456,19.43103,17.09932,16.13469,15.80606,15.61814,0.02661579,0.00250368,0.001974622,0.001937168,0.003709526,19.11017,16.7958,15.82299,15.48817,15.30993,0.02983311,0.00274601,0.00182737,0.001827977,0.00465879,19.0869,16.75342,15.77965,15.43835,15.23994,0.2529072,0.1970636,0.1363277,0.1013061,0.0753531,5.719321545808491,5.651221547870811,6.320466336457905,6.2523663385202255,4.98399668618935,4.915896688251671,8.98023849832314,6.646758498323138,5.672988498323139,5.331688498323139,5.13327849832314,8.740031298323139,6.435424898323138,5.538920798323139,5.233982398323139,5.045645398323139,8.992938498323138,6.632488498323138,5.675248498323139,5.33528849832314,5.120998498323139,0.02487057,0.007642643,0.005534294,0.004887412,0.01460456,7.443921211603539,6.516949176435468,6.201230667997432,3877,0.31791635061034657,0.31305979274685064,0.3017647415464077,7.427889334230848,6.505692587286209,6.182514746414449,0.0006549879077709271,0.0003659351710938556,0.001193163461183875,1.0084963132804008,0.9780283781123291,0.9672482696742932,0.035607749216547385,0.03330907751584377,0.038983816937174745,0.9728885640638534,1.0441040624969482,0.9447193005964853,1.011337455628173,0.9282644527371184,1.006232086611468
6470,6622,9087,9087,2110412999292471040,1237668735221694926,278.554794339304,40.9429409045608,6.0,3150330135522076672,17.86824,15.6019,14.71546,14.43347,14.28779,0.01226128,0.003382729,0.003432019,0.00401406,0.004160616,17.624,15.4116,14.58381,14.33564,14.21502,2.110412999292471e+18,0.02724568,1.0,0.0,1.315319029312488,14.776608,15.324391,14.084292,0.019390823,67.83203,4.8604064,12.0304575,14.988316,5416.0,2.0,127.0,0.0,69.4318710546972,20.4428055430429,4647.7983,0.014,0.0073,4.3175,0.174,"102052    NOT_AVAILABLE
Name: phot_variable_flag, dtype: object",17.83852,15.60485,14.70819,14.40052,14.2977,0.02433145,0.00899687,0.004970303,0.02779222,0.01609918,18.18411,15.95619,15.06218,14.77956,14.65997,0.01324621,0.002588288,0.0018366,0.001376297,0.002746913,17.94061,15.65792,14.77042,14.48723,14.3488,0.01386252,0.003039666,0.002192651,0.002394839,0.002771126,17.86824,15.6019,14.71546,14.43347,14.28779,0.2442348,0.1903061,0.1316529,0.0978322,0.07276918,5.371763983572054,5.35776398313992,5.919546881521272,5.905546881089139,4.679447928274202,4.665447927842068,8.463395516470005,6.197055516470005,5.310615516470005,5.028625516470004,4.882945516470004,8.189440716470004,6.0096994164700055,5.171692616470005,4.897843316470005,4.8200863364700055,8.433675516470004,6.200005516470005,5.303345516470005,4.995675516470005,4.892855516470005,0.02433145,0.00899687,0.004970303,0.02779222,0.01609918,7.097035290848127,6.259637977013482,5.978129641425534,6470,0.34652737008513856,0.33467986829500074,0.331203080210531,7.060679423635821,6.222911885082658,5.945234378933936,0.0006735996374606105,0.00035218432042540904,0.00035813641809224393,1.0873358743781214,1.0879453605434772,1.0802863249555292,0.02622300357238792,0.02233424229512439,0.029591319977977263,1.0611128708057336,1.1135588779505092,1.0656111182483528,1.1102796028386017,1.0506950049775519,1.1098776449335066
8598,8798,12039,12039,1341322448365991680,1237671936042270828,256.066093854073,38.7332000839499,6.0,2455596002283907072,16.86464,15.82709,15.58532,15.4956,15.50468,0.008209812,0.003307075,0.003720704,0.004022992,0.00601659,16.69282,15.69321,15.49271,15.42677,15.45348,1.3413224483659917e+18,0.033041436,1.0,0.0,0.2912150367814844,15.569799,15.804518,15.177862,0.023255713,12.522301,3.7366097,11.934193,11.538899,6161.0,4.0,69.0,1.0,62.5913562757829,36.7453375592303,6692.0273,0.1871,0.102,4.2771,-1.4406,"97776    NOT_AVAILABLE
Name: phot_variable_flag, dtype: object",16.84957,15.84528,15.59902,15.49058,15.52948,0.0261317,0.01454288,0.01342461,0.01718364,0.01762839,17.19503,16.19038,15.9324,15.84737,15.86615,0.007201982,0.001856996,0.002558654,0.003004345,0.005694965,16.9082,15.88159,15.6282,15.54616,15.55604,0.007873613,0.002442507,0.002981701,0.003622046,0.00602997,16.86464,15.82709,15.58532,15.4956,15.50468,0.171818,0.1338794,0.09261718,0.06882448,0.05119277,2.89086840249805,2.703768409269138,3.1255867252519565,2.938486732023044,2.498931146638675,2.311831153409763,4.185708979280278,3.148158979280277,2.906388979280276,2.8166689792802764,2.825748979280277,3.9988209792802767,3.0324695792802774,2.8274717992802763,2.7428244992802764,2.799356209280276,4.170638979280277,3.166348979280277,2.920088979280276,2.8116489792802764,2.8505489792802763,0.0261317,0.01454288,0.01342461,0.01718364,0.01762839,4.72586065851854,4.443626849565912,4.361775570664364,8598,0.5268896624541001,0.5112089259221444,0.5045643821159129,4.645200130814215,4.367010568530749,4.281124692467758,0.0003782876556247549,0.0002896663186529855,0.00030714740795194693,1.6933910792382627,1.6161550502856357,1.618951071384088,0.04807556260944423,0.04744798677718116,0.04814125734602067,1.6453155166288185,1.741466641847707,1.5687070635084546,1.6636030370628168,1.5708098140380673,1.6670923287301087
14154,14468,19717,19717,582806622318579328,1237658300596748498,133.168522084084,5.69387491964263,6.0,2608740115505244160,16.52838,15.08513,14.55362,14.38789,14.30549,0.006432464,0.002778743,0.003473142,0.003555211,0.0036855,16.35981,14.95379,14.46276,14.32037,14.25526,5.828066223185793e+17,0.030597562,1.0,0.0,0.6177758923667344,14.58798,14.96914,14.039219,0.024187136,25.541506,4.6949368,12.369747,14.398026,2986.0,6.0,98.0,1.0,222.232558891158,29.4832314750169,5347.9614,0.0204,0.0109,4.1365,-0.6342,"36729    NOT_AVAILABLE
Name: phot_variable_flag, dtype: object",16.52088,15.07943,14.5735,14.37239,14.30298,0.02255344,0.01304934,0.0133123,0.01938846,0.01462237,16.87253,15.42129,14.88814,14.68443,14.60782,0.006262762,0.001274596,0.001051426,0.0009191438,0.002448448,16.58362,15.16736,14.61259,14.4313,14.36603,0.005768143,0.002298682,0.001357739,0.001360989,0.002575033,16.52838,15.08513,14.55362,14.38789,14.30549,0.168568,0.131347,0.09086528,0.06752264,0.05022444,3.542135053919768,3.521735053183651,3.923294836329436,3.902894835593319,2.9933736861219167,2.9729736853858,5.482534783534025,4.0392847835340255,3.5077747835340265,3.3420447835340266,3.2596447835340268,5.306466783534025,3.9022377835340265,3.436789503534025,3.2590221435340254,3.206910343534026,5.475034783534024,4.033584783534026,3.5276547835340253,3.3265447835340254,3.257134783534026,0.02255344,0.01304934,0.0133123,0.01938846,0.01462237,5.725597084506255,5.207717925907371,5.038530163248595,14154,0.5644494622449175,0.5515935685078238,0.5492015915837494,5.666230533020533,5.148498923858,4.981527387313713,0.0005543426479098157,0.0010120051202466244,0.00047109490297279514,1.8233593009722284,1.7709284223733461,1.7795080197145694,0.03728910882162769,0.040283680334681396,0.03810075219219014,1.7860701921506008,1.860648409793856,1.7306447420386648,1.8112121027080275,1.7414072675223793,1.8176087719067595
17394,17782,24200,24200,3244499560475828608,1237652900772708359,56.5906070236172,-6.05428701861959,6.0,2308265840144836608,17.13428,15.61082,15.0323,14.83604,14.75224,0.008404927,0.003458215,0.00376927,0.003805189,0.004920033,16.80544,15.3546,14.85504,14.70432,14.65426,3.2444995604758287e+18,0.03323637,1.0,0.0,0.5263861877855666,15.061407,15.464265,14.485294,0.027180688,19.366182,4.932639,20.76785,18.88575,1729.0,4.0,458.0,1.0,194.149248205173,-43.4407105838992,5643.0044,0.2433,0.1302,4.034,-0.2763,"6625    NOT_AVAILABLE
Name: phot_variable_flag, dtype: object",17.12442,15.6029,15.03055,14.85226,14.75369,0.01260739,0.015025,0.01424246,0.01325804,0.009890866,17.45917,15.93301,15.36949,15.18126,15.10632,0.007232841,0.001650325,0.001360861,0.001140974,0.003693203,17.18407,15.65595,15.08249,14.8897,14.81794,0.008212565,0.001772993,0.001516344,0.001611573,0.003757959,17.13428,15.61082,15.0323,14.83604,14.75224,0.3288393,0.2562294,0.1772583,0.1317219,0.0979769,3.667929514230874,3.4246295084373024,4.070787294687417,3.827487288893846,3.091816767038491,2.84851676124492,5.740802424997476,4.217342424997476,3.638822424997475,3.442562424997476,3.358762424997476,5.402103124997476,3.9531930249974754,3.459814124997475,3.3270605249974747,3.262235524997476,5.730942424997476,4.209422424997475,3.6370724249974753,3.458782424997475,3.360212424997476,0.01260739,0.015025,0.01424246,0.01325804,0.009890866,5.75862402983773,5.234421562688127,5.0593297697558395,17394,0.5594319518302909,0.5449288524430822,0.5402112882523449,5.705118145392827,5.181960257193227,5.0094747375552275,0.0009664052828079012,0.0011495405598168354,0.0004767168332628688,1.8054310048402544,1.7746074376906522,1.7322692447583647,0.04604261844648175,0.0469045719822553,0.043012684041531114,1.7593883863937727,1.8514736232867361,1.7277028657083968,1.8215120096729076,1.6892565607168337,1.7752819287998958
17714,18110,24654,24654,3986646093630282112,1237667733962227736,161.199648341284,19.7195415563434,6.0,2790017971043461120,18.06633,17.57522,17.50786,17.48462,17.55105,0.01213627,0.005042973,0.00545024,0.006214396,0.01476316,17.8861,17.43478,17.41071,17.41242,17.49735,3.986646093630282e+18,0.059752874,1.0,0.0,7.862775742902862,17.45558,17.58953,17.186548,0.10374081,75.7925,2.4606483,16.89635,14.861652,5183.0,1.0,200.0,1.0,220.434092732425,60.1084436279498,,,,,,"62234    NOT_AVAILABLE
Name: phot_variable_flag, dtype: object",18.09617,17.61199,17.52131,17.50243,17.56648,0.02478023,0.02241277,0.01797034,0.02064997,0.02034307,18.43265,17.97803,17.85839,17.85121,17.92615,0.01310063,0.00482244,0.004968938,0.006128124,0.01836184,18.11508,17.64264,17.53884,17.52956,17.61805,0.01284778,0.005033988,0.005332272,0.006915655,0.02292323,18.06633,17.57522,17.50786,17.48462,17.55105,0.1802344,0.1404374,0.09715397,0.07219581,0.05370042,11.933459203547688,,12.067410390681475,,11.664427678889483,,12.54420944585726,12.05309944585726,11.98573944585726,11.962499445857258,12.028929445857258,12.39381504585726,11.949432045857256,11.902035475857256,11.90811363585726,11.990659025857257,12.57404944585726,12.089869445857255,11.999189445857258,11.98030944585726,12.044359445857255,0.02478023,0.02241277,0.01797034,0.02064997,0.02034307,13.14918669499151,13.093261759677798,13.111808058279905,17714,0.37573472388821183,0.356460140057051,0.3484980445353109,13.17625847205444,13.111290660508987,13.135610751236259,0.0005487741482010036,0.0003745649540994964,0.00038823524713656177,1.1997546491342543,1.1912262838205425,1.203694422422645,0.04485144434877563,0.042835124529314886,0.043513527903435927,1.1549032047854788,1.2446060934830299,1.1483911592912277,1.2340614083498573,1.160180894519209,1.247207950326081
19541,19979,27208,27208,2808045155654555392,1237666275808706613,11.7930202121,25.3279672234185,6.0,2294758063678187520,17.11338,15.6392,15.13118,14.96149,14.88497,0.008059027,0.003720693,0.003951899,0.004262737,0.004832109,16.91323,15.48325,15.02329,14.88132,14.82534,2.808045155654556e+18,0.025118487,1.0,0.0,0.484488249533655,15.160869,15.53383,14.622263,0.030997448,15.62994,4.324947,14.944847,11.704523,4843.0,5.0,15.0,1.0,121.716292403725,-37.5336203745096,5956.845,0.3208,0.1714,4.1374,0.2304,"72051    NOT_AVAILABLE
Name: phot_variable_flag, dtype: object",17.11141,15.63514,15.12632,14.96383,14.89487,0.0179648,0.01499386,0.0117576,0.01136093,0.01445645,17.42877,15.96794,15.46881,15.3131,15.23957,0.008189254,0.001717262,0.001135267,0.001562911,0.003391299,17.15956,15.69287,15.18532,15.02286,14.95002,0.007605845,0.001800988,0.001566233,0.001697784,0.003328858,17.11338,15.6392,15.13118,14.96149,14.88497,0.2001477,0.1559537,0.1078881,0.08017238,0.05963352,3.587284886791956,3.266484880402338,3.9602459311034792,3.6394459247138617,3.0486791967895144,2.7278791903998965,5.5397962420776,4.065616242077601,3.557596242077601,3.3879062420776,3.3113862420775995,5.3376785420776,3.9056025420776,3.4448481420776003,3.3100738620776,3.2616527220776,5.5378262420776,4.0615562420776,3.5527362420776,3.3902462420776,3.3212862420775995,0.0179648,0.01499386,0.0117576,0.01136093,0.01445645,5.6217062272719245,5.105457300430339,4.937834892336282,19541,0.538499941649425,0.5290395150368588,0.5194568188883344,5.556482712687719,5.041890528289714,4.87524414364458,0.0004483251727833371,0.0004909782916610641,0.0004898780046571206,1.7161036851943243,1.6606091583527385,1.6277610302586818,0.04989802649312877,0.04967748249839201,0.04962576861095979,1.6662056587011955,1.7660017116874531,1.6109316758543464,1.7102866408511306,1.578135261647722,1.6773867988696416
44034,45028,61032,61032,1595196522122783232,1237659327096291388,232.388587829406,51.1581028152266,6.0,2757483424896804864,17.31446,15.55913,14.96246,14.76813,14.70521,0.009487964,0.004116453,0.004074369,0.004172721,0.005163285,17.23421,15.49661,14.91921,14.73598,14.6813,1.5951965221227832e+18,0.0124460375,1.0,0.0,0.6661018109829776,15.001681,15.404046,14.436099,0.019096028,34.881695,4.5286226,12.165167,12.6978,3225.0,6.0,134.0,1.0,82.7470098392529,51.7836798182357,5249.893,0.0079,0.0042,3.938,0.1228,"117573    NOT_AVAILABLE
Name: phot_variable_flag, dtype: object",17.33088,15.57207,14.9638,14.76564,14.70738,0.02802754,0.02732146,0.01846044,0.01617974,0.01671367,17.61425,15.88299,15.27985,15.1046,15.03694,0.009982025,0.001689377,0.001337021,0.001454461,0.003354939,17.3268,15.6049,15.0037,14.82797,14.76118,0.009239775,0.001751126,0.001536602,0.001670023,0.003248625,17.31446,15.55913,14.96246,14.76813,14.70521,0.08024376,0.06252539,0.04325478,0.03214294,0.02390844,4.11938439986365,4.11148440024512,4.521749130698611,4.513849131080081,3.553802124473025,3.545902124854494,6.432163072043826,4.676833072043825,4.080163072043826,3.885833072043825,3.822913072043825,6.368339312043826,4.6272476820438255,4.038248292043827,3.851200132043825,3.801174632043826,6.448583072043826,4.689773072043826,4.081503072043827,3.883343072043825,3.825083072043826,0.02802754,0.02732146,0.01846044,0.01617974,0.01671367,5.998010222046867,5.400005590257615,5.2099907484343,44034,0.4370741969925523,0.4080264100164919,0.40603771856575055,5.964572121245248,5.363296342710216,5.175264358984101,0.0006237106499058872,0.00042758756600488846,0.0023085483094018255,1.3707625400030414,1.3617572982137887,1.3587906163904746,0.03576973696152137,0.03128218941469616,0.0433538212504088,1.3349928030415201,1.4065322769645627,1.3304751087990925,1.3930394876284848,1.3154367951400658,1.4021444376408834
58666,60002,81352,81352,2110340843842790272,1237668734684627331,277.880375543414,40.7642444833212,6.0,3150343054783703040,16.91325,15.28178,14.70473,14.50286,14.42096,0.007385944,0.003214342,0.003282819,0.003588464,0.004177082,16.57049,15.0147,14.51997,14.36556,14.31884,2.1103408438427904e+18,0.041135844,1.0,0.0,0.6045746611135866,14.739788,15.144887,14.170353,0.022997007,26.289278,4.935915,13.427828,16.02837,5416.0,1.0,124.0,1.0,69.0773312474593,20.8695328695536,5350.9805,0.0728,0.0388,4.1245,-0.3384,"99334    NOT_AVAILABLE
Name: phot_variable_flag, dtype: object",16.91398,15.28373,14.70163,14.50632,14.42714,0.01509505,0.01126396,0.008580023,0.009169915,0.01147141,17.24305,15.64307,15.06221,14.87162,14.80155,0.006490788,0.001346661,0.001341565,0.00132862,0.002869969,16.96262,15.33589,14.75816,14.5629,14.48041,0.007077492,0.001633857,0.001486645,0.001411029,0.00284112,16.91325,15.28178,14.70473,14.50286,14.42096,0.3427615,0.2670774,0.1847629,0.1372987,0.102125,3.6470377609524807,3.5742377579603275,4.052136676052578,3.979336673060425,3.0776026413235744,3.004802638331421,5.82049970553256,4.189029705532558,3.6119797055325584,3.410109705532559,3.328209705532558,5.4784682055325575,3.9239023055325593,3.4241168055325586,3.2762710055325592,3.2322647055325584,5.8212297055325575,4.190979705532559,3.608879705532559,3.41356970553256,3.3343897055325584,0.01509505,0.01126396,0.008580023,0.009169915,0.01147141,5.6915798793416545,5.163653899193447,4.989503909218367,58666,0.5550346036099478,0.5471544959547535,0.5287092310313559,5.644004374925147,5.118371835916144,4.942768073460811,0.0005856574714548967,0.001711624671368885,0.0005125754799863657,1.7676775738090953,1.7395370936608883,1.713232903685808,0.03613909237041196,0.04292304273014236,0.03532843436575863,1.7315384814386834,1.8038166661795072,1.696614050930746,1.7824601363910306,1.6779044693200493,1.7485613380515668
